level_0,Brands,Months,ARP,vs. Prior Period,Total Units,vs Prior Period unit,Total Sales ($),index
472,Advanced Vapor Devices,07/2021,13.4156777053518,-0.0568317757541047,153.233075,0.14385765617244,2055.725548,507.0
491,Advesa Wellness,09/2021,37.4197361904193,-0.135816117656635,60.016395,-0.755311668202849,2245.797668,528.0
525,AeroSpaced Grinders,09/2021,21.7454535842193,-0.120746567982101,46.24731,-0.621434224811408,1005.668733,563.0
533,Afterglow,09/2019,37.63121209687169,0.0217192584523468,553.811148,0.140667673478204,20840.584772,572.0
541,Ahti Hash,09/2021,56.2743243860893,-0.121853593787069,415.721273,-0.156530746431686,23394.433771,581.0
547,Aims Horticulture,05/2021,13.0333649234501,-0.06502848986459497,205.237186,0.26744068756635836,2674.931141,588.0
562,Airgraft,06/2021,0.0074365946831826,-0.06502848986459497,14.861372,0.26744068756635836,0.110518,605.0
566,Airistech,03/2021,41.7253000590035,3.39676501840676,8.03342,-0.738696387907945,335.19686,610.0
603,AiroPro,09/2021,43.3350477842568,-0.0070959048842176,1879.911107,-0.266317676379406,81466.037652,648.0
612,AJA (CA),06/2019,23.75,0.0857142857142857,21.976096,-0.510346404787212,521.93228,658.0
642,Albert Einstone's ,09/2021,27.0833255577406,-0.0080809705493662,25725.423461,-0.101171002901212,696730.018705,689.0
649,Alento Relief,09/2021,17.1481508171107,0.0279638700744982,12.739032,-0.495991283230902,218.450842,697.0
686,Alien Labs,09/2021,21.5260913656747,-0.0800983013267402,107563.045836,-0.0835112426133938,2315411.952236,734.0
689,Alive and Kicking,11/2020,45.876194870929695,0.0756028572404764,16.738628,-0.46425642955382,767.90456,738.0
693,Alive and Well,09/2021,40.1999116981828,-0.0100824906736867,1727.337045,-0.137476825042859,69438.796682,743.0
694,Alkhemist Los Angeles,06/2020,7.68652809613868,-0.06502848986459497,3977.4042,0.26744068756635836,30572.429133,744.0
700,All Stars,01/2021,8.48192722022407,0.0568626256879528,678.733994,-0.567673889237184,5756.972339,751.0
715,Allegiance Wellness Center,03/2020,63.1000000214121,-0.06502848986459497,9.340528,0.26744068756635836,589.387317,768.0
747,Almora Farm,09/2021,6.64755169817695,0.0590384513231452,308219.179165,-0.175411949855738,2048902.927869,801.0
749,Aloha Farms,09/2020,10.4658005490501,-0.0838830937850694,484.292424,-0.622827453313712,5068.507917,803.0
770,Aloha Humboldt,08/2021,8.06639821997123,-0.0501037749845202,3705.587305,-0.563626175501223,29890.742841,828.0
807,Alpine Vapor,09/2021,34.3792087905827,0.0877580448268381,1437.870929,-0.211712071488219,49432.864882,866.0
833,Altai Brands,10/2020,16.911005290758,0.0460245850687694,76.597531,-0.667856016058595,1295.341252,892.0
845,Alto,10/2019,7.41209696737447,-0.489610268169064,176.706321,-0.0974785310234106,1309.764386,905.0
849,Amber,09/2021,48.9698389170334,-0.06502848986459497,52.974192,0.26744068756635836,2594.137649,911.0
857,Amber Alchemy,07/2019,55.6153846153846,0.168765616829612,74.381749,-0.458453410469266,4136.769579,919.0
859,American Cannabis Distribution Company,06/2021,7.23080050430929,-0.182698582721704,149.032352,-0.513918035969445,1077.623206,922.0
860,American Weed Company,06/2021,5.62826457209582,-0.06502848986459497,410.257596,0.26744068756635836,2309.038293,924.0
889,Americanna (CA),09/2021,15.4635565595166,-0.146932526627793,13901.772741,0.521470365148036,214970.849058,956.0
893,Amigo Cannabis,01/2021,25.6578400125808,0.0046118005171081,511.094875,-0.304674561575978,13113.590534,960.0
904,AMMO,09/2021,26.8618869201498,0.0536505482797983,440.736859,0.721359379617565,11839.023668,975.0
941,Amplified,09/2021,9.33264126249023,-0.172349382227138,56255.982637,0.274601046964602,525016.90482,1012.0
946,Anderson Valley Reserve,02/2021,7.67416088502125,-0.0687165421611288,309.357724,-0.552304488212364,2374.060945,1017.0
973,Antidote,09/2021,28.3881399266264,-0.122028613966351,35.736558,-0.782199873936798,1014.494409,1045.0
1010,Apex Solutions,09/2021,22.9901989221158,-0.0129460723114557,15319.379131,-0.0888862832742765,352195.573585,1082.0
1047,ApotheCanna,09/2021,47.5107128514012,0.0042011794311322,551.057723,-0.122062308788751,26181.145242,1119.0
1050,Arcata Fire,09/2021,34.8974761997679,-0.0957767406323045,602.055892,-0.341387534163855,21010.231162,1122.0
1067,Archive ,09/2021,9.19227519720743,0.12967082727989,3900.140652,-0.334835600025179,35851.166181,1139.0
1104,Arcturus Cannabis,09/2021,32.8159980695959,0.177325914238104,42.04301,-0.697564525678955,1379.683335,1176.0
1130,Artet,09/2021,18.5646440916699,0.187200843939242,3628.269629,-0.255481711017692,67357.534331,1202.0
1167,Artisan Canna Cigars,09/2021,19.0795656353043,0.0767214300019407,8046.06478100001,-0.404947846714131,153515.421095,1239.0
1172,Ash and Ember,08/2020,5.31176627057028,-0.0753338611166209,1484.701248,0.653744047311703,7886.386011,1246.0
1208,Aster Farms,09/2021,5.26442890604583,-0.127898767795333,53961.590593,0.0711851163339741,284076.957334,1283.0
1245,Atlas Edibles,09/2021,9.94008716932597,0.0064990102654117,3510.338948,-0.0900343713298894,34893.075137,1320.0
1264,Atrium,09/2021,5.17869810509844,-0.184700005972557,1421.053664,0.0004938415857104,7359.207917,1343.0
1281,Aunt Zelda's,04/2021,131.90919085487,-0.0555427862419775,74.70687,0.54991834112993,9854.522773,1361.0
1318,Autumn Brands,09/2021,10.3675926820638,-0.0384050418886679,47974.162097,-0.148179002734206,497376.571885,1399.0
1343,Awakened Topicals,02/2021,20.506440849517,-0.55759372720751,65.330202,0.141285901174415,1339.689923,1426.0
1354,Awesome Dope,09/2021,4.51921394473132,-0.0864095329332247,18286.080652,-0.049312935138019,82638.710677,1439.0
1372,Axiom Hash,09/2021,34.6980398151866,0.0887150920253707,1318.594901,-0.174104591971799,45752.658375,1458.0
1376,AYA,08/2019,47.6000000268787,-0.06502848986459497,22.322524,0.26744068756635836,1062.552143,1463.0
1379,B.O.B. Stash,09/2021,2.66387156115768,-0.06502848986459497,6120.873295,0.26744068756635836,16305.2203,1469.0
1385,Bacchus Farms,10/2019,6.44238677481892,-0.259702091623743,1780.450056,2.78899481091702,11470.347894,1475.0
1388,BackPack Boyz,09/2021,18.0593831153559,-0.06502848986459497,75.04677,0.26744068756635836,1355.298371,1480.0
1422,Bad Apple,09/2021,8.03942836629687,-0.339371563775574,882.903155,-0.281002533682152,7098.036669,1514.0
1435,BadFish Extracts,02/2021,31.3062439443515,0.0178259503818067,953.052344,0.618686514797169,29836.489173,1528.0
1450,Bae Vapes,02/2020,42.0,0.0095492001325239,47.39173,-0.550972296617915,1990.45266,1545.0
1454,Bag Snobz,09/2021,16.1289589197774,0.0510145249277515,1486.977119,-0.286104309412335,23983.392867,1550.0
1456,Bake Your Own Brownies,11/2018,22.9025,-0.06502848986459497,23.9436,0.26744068756635836,548.368299,1553.0
1457,Baked Betty's Edibles,01/2021,12.5582187651559,-0.06502848986459497,65.420144,0.26744068756635836,821.56048,1555.0
1475,Baker's Cannabis Company,09/2021,4.52181603722375,-0.0671267604569158,64386.343821,-0.0290279626466214,291143.202068,1574.0
1500,Bakked,09/2020,45.9701485991925,0.0758417995961986,28.093154,-0.685551501452289,1291.446464,1599.0
1515,Balanced,09/2021,13.0721452705757,0.0288287579064087,1553.173827,-0.645220831627819,20303.313897,1615.0
1533,Ball Family Farms,09/2021,13.2329340670897,0.0184084386512931,27492.742689,-0.0743968336113017,363809.651327,1633.0
1539,BaM,01/2021,9.70530996816305,0.207707872651365,4215.510529,-0.545934537105712,40912.836358,1639.0
1543,Banana Berry Farms,12/2020,42.2,0.270829151925255,39.94805,-0.665879039464497,1685.80771,1645.0
1553,Banana Bros.,07/2020,66.2435000094299,-0.06502848986459497,8.801782,0.26744068756635836,583.060846,1659.0
1556,BareWoods,09/2021,41.0760853991328,0.0632067425276277,96.698921,-0.440125560336639,3972.013137,1663.0
1568,Barrett Farms,11/2020,10.4801230946336,0.287451145567281,2245.766138,0.0610700326339043,23535.905568,1676.0
1570,BASKiN,10/2019,44.8227272922512,0.484014270289823,58.902107,-0.610021587479252,2640.153079,1679.0
1573,Bayride,09/2021,28.7169428581518,0.0276348922308736,151.354835,-0.266748283429481,4346.448148,1683.0
1602,Be More Blunt,09/2021,16.2199743246444,0.0102716620446642,10369.613716,0.0279576252175767,168194.86823,1713.0
1603,Beacon Apothecary,10/2019,37.0,-0.06502848986459497,10.709474,0.26744068756635836,396.250538,1714.0
1640,Bear Labs,09/2021,31.9793355797835,0.0704571777830321,3918.744787,-0.324608583495413,125318.854595,1752.0
1652,Beard Bros. Pharms,08/2021,43.8259265032692,-0.06502848986459497,34.121817,0.26744068756635836,1495.420244,1766.0
1653,Beautiful Burns Rolling Papers,04/2021,13.0916536900351,-0.06502848986459497,167.118356,0.26744068756635836,2187.855642,1768.0
1679,Beboe,11/2020,40.6964711051918,-0.06502848986459497,80.903375,0.26744068756635836,3292.481863,1796.0
1714,Bee Line Hemp Wick,09/2021,3.9886618924807906,0.137470269026211,209.920747,0.357819887954385,837.302884,1834.0
1751,Beezle Extract & Creamery ,09/2021,31.416417208325,-0.0066724358916934,9394.699534,-0.0676983897781141,295147.800107,1871.0
1752,BeLA Blunt,09/2018,19.1426370770961,-0.06502848986459497,2152.707825,0.26744068756635836,41208.504627,1872.0
1779,Besito,08/2021,23.9962046470964,0.0358906862148841,288.561045,-0.389248255246097,6924.369889,1901.0
1786,Best Bargain,04/2020,6.20972962127918,0.0428990431099552,323.465396,-0.837033827335721,2008.632651,1909.0
1798,Best Organic Medicine,09/2021,21.7285861020005,-0.0134978625168392,348.116116,0.324318322154115,7564.071,1924.0
1799,BeTru Organics,12/2018,24.649999991605,-0.06502848986459497,47.647576,0.26744068756635836,1174.512748,1925.0
1803,Better Days Cannabis Co,04/2021,31.7600000773583,-0.06502848986459497,8.273186,0.26744068756635836,262.756388,1931.0
1818,Beyond,06/2021,9.17968573602044,0.0177411713985577,2153.852379,-0.377447594516409,19771.687961,1949.0
1855,Bhang,09/2021,11.7170571368773,0.067239194135778,1505.980569,-0.242791932538411,17645.660374,1987.0
1892,Bic,09/2021,2.40483833320578,-0.0436897452905281,24211.895547,-0.38729913465196,58225.694531,2024.0
1911,Big Al's Exotics,08/2020,14.3451017560661,-0.091886585617859,845.934432,-0.760176046535164,12135.015506,2045.0
1927,Big Chief,09/2021,16.9457120774903,-0.0196327640685236,35692.192654,0.125731049931977,604829.620129,2062.0
1928,Big Flower Grow Company,12/2018,12.1229360335375,-0.06502848986459497,2796.317118,0.26744068756635836,33899.573551,2063.0
1965,Big Pete's Treats,09/2021,16.95101532731,0.0579485572683897,27395.897192,-0.160313345170309,464388.273207,2101.0
1970,Big Rock Farms,09/2019,6.91352426074746,-0.139740102425948,2721.506298,-0.828857696029599,18815.199817,2107.0
1992,Big Sur Extracts,09/2021,22.8327043197623,-0.06502848986459497,423.961706,0.26744068756635836,9680.192276,2132.0
2010,Big Tree Industries,09/2021,4.93765484759994,-0.0106091098427366,25044.210414,-0.455698360410543,123659.666955,2150.0
2023,Binske,09/2021,14.0903795770233,-0.397745166244377,5705.698599,2.17497879876044,80395.459012,2164.0
2058,Bio Hazard Inc.,08/2021,22.726129256625,-0.06502848986459497,130.58967,0.26744068756635836,2967.79772,2200.0
2095,Bird Valley Organics,09/2021,18.9985404768949,-0.0388387225778639,1565.387346,0.0678135897713596,29740.074855,2238.0
2132,Biscotti,09/2021,20.0616260694986,-0.107484122929121,3611.200127,1.09288072603152,72446.54661,2275.0
2169,Blank Bar,09/2021,9.8931597953448,0.136886489045505,946.219949,-0.347040079703651,9361.105157,2312.0
2178,Blasphemy,09/2021,66.7401033852763,0.0318036873786217,101.996342,-0.239202533629964,6807.24641,2321.0
2188,Blaze Mota,09/2021,11.3100522035552,0.0098845806286839,1982.327824,-0.413614403199879,22420.231174,2333.0
2200,Blem,09/2021,17.0996675288274,-0.0749785975475602,23889.740992,0.496445489725785,408506.628313,2345.0
2237,Blessed Extracts,09/2021,25.1400354629076,-0.0757742030481843,8056.365349,-0.305942351643739,202537.310576,2382.0
2239,Blessed USA,09/2021,33.8571408906193,0.0767098281305979,235.440856,-0.301374054318385,7971.354233,2384.0
2256,Blogie Blunts,09/2021,13.9494225185425,0.046408372860084,874.494572,0.441609027787954,12198.694275,2401.0
2293,Bloom Farms,09/2021,38.9464941702091,0.0918269701065076,33095.4946390001,-0.119576696000334,1288953.489018,2438.0
2301,Bloomfield,04/2021,4.32539622295334,-0.449225792310238,2084.842872,0.59460036343337,9017.771484,2446.0
2338,Blue River Extracts,09/2021,35.5675062295183,-0.052531209630631,1364.632,-0.237960795413998,48536.557161,2484.0
2343,Bluegill,02/2021,30.0163285518045,-0.06502848986459497,26.900671,0.26744068756635836,807.459379,2490.0
2345,Blueprint,09/2021,14.6126835472056,-0.0300182174780523,22110.585931,2.10613537012591,323094.995253,2493.0
2351,Boardwalk Extracts,09/2021,27.7508910670417,0.221242543854185,897.365981,1.47698866752666,24902.705586,2499.0
2363,Bob Marley Papers,05/2021,2.83620694503073,0.256748410442615,78.953488,-0.373182324925768,223.928431,2513.0
2367,Boldt,08/2021,5.01816160182328,-0.295728044206344,75.615632,-0.677881218300091,379.451461,2518.0
2372,Bombbay Farms,06/2020,13.2507534266127,0.111630382380589,2079.09765,-0.460682679598015,27549.61031,2526.0
2380,Bon Vivant,05/2021,7.37061300165924,-0.06502848986459497,527.752764,0.26744068756635836,3889.861384,2538.0
2383,Boomba,01/2020,24.300999998124,-0.0805524032879028,47.97409,-0.588785130201969,1165.818361,2542.0
2393,Boundless Technology,09/2021,23.2498053457026,-0.0951655009085519,54.025265,-0.213203973098742,1256.076895,2554.0
2412,Boveda,09/2021,1.29787525422983,-0.165849293754611,396.549654,1.23068369955336,514.671983,2575.0
2421,Box,09/2021,25.9026800737433,0.0731894958282778,130.963971,-0.552033834704101,3392.317842,2585.0
2428,Branded,01/2021,4.77768283202102,-0.06502848986459497,686.911512,0.26744068756635836,3281.845338,2594.0
2445,Brass Knuckles,01/2020,29.4545454545455,-0.316196454399623,52.771499,-0.919584647683941,1554.360516,2612.0
2482,Breez,09/2021,43.2448944504815,-0.0111233022182377,33817.504242,-0.119642412088538,1462434.401524,2650.0
2519,Brite Labs,09/2021,22.6721188266392,0.0713520965752267,10031.041387,-0.0353198284559806,227424.962281,2687.0
2548,Brother David's,09/2021,14.7087082031018,0.0056370666673668,9846.472412,0.044270019454907,144828.889538,2716.0
2577,Brotherly Love Organics,03/2021,18.7772952871402,-0.0022941629711025,357.48719,-0.459162291251328,6712.642528,2746.0
2589,Brothers Cannabis Co,06/2021,5.05655137469894,-0.07668482363495,424.909653,-0.547114300262575,2148.57749,2761.0
2598,Brothers Mark Cannabis,09/2021,8.44142805794333,-0.110452230618543,614.353447,-0.894957662830793,5186.020425,2772.0
2623,Bubonic,06/2021,11.8715787594275,-0.100230880355637,119.309609,-0.60437570394231,1416.39342,2802.0
2627,Bud Technology,05/2020,8.42288307896206,-0.0036323379463275,11657.693654,0.0093519439765809,98191.390618,2807.0
2649,Budbud,09/2021,12.5020828811638,0.049905994739547,4782.392137,-0.405152172921146,59789.862867,2830.0
2650,Budder Bus,09/2019,23.4759055242962,-0.06502848986459497,402.771744,0.26744068756635836,9455.43141,2831.0
2676,Buddies,09/2021,37.6129610514074,-0.0218612444999641,81935.1599660006,-0.0180369391920022,3081823.980542,2858.0
2695,Buddy Buddy,09/2021,12.9495240390411,0.0052458101026135,5867.942628,-0.17746664887299,75987.064121,2879.0
2712,Buddy's Chocolate Haus,09/2021,11.2674993655307,0.0059884937359282,84.08602,-0.575303376485341,947.439177,2896.0
2721,Buena Vista,12/2020,25.3333333889611,-0.06502848986459497,35.953245,0.26744068756635836,910.815542,2906.0
2731,Butter Brand,07/2019,13.1661160798244,-0.0180618757289669,3164.085178,-0.0433322742706031,41658.71274,2918.0
2733,Cactus Farms,09/2021,18.3364391272418,-0.117393445852549,334.326004,-0.384238956759215,6130.348421,2921.0
2745,Caldera,09/2021,32.9126944437408,-0.0462854494259635,891.437926,-0.454814387957341,29339.624074,2933.0
2760,Calexo,09/2021,18.1163902512282,-0.0335981911381291,189.656013,-0.261943429494794,3435.882345,2948.0
2776,Cali Blaise,06/2021,32.9496055062499,-0.0207562467573729,3650.245916,-0.156350962725227,120274.162933,2964.0
2784,Cali Buds,04/2019,19.6966666714133,0.305684923685114,168.53994,-0.872929864449087,3319.675019,2973.0
2790,Cali Cans,02/2019,9.11388565381974,0.224477425546965,8539.437922,0.119036448788696,77827.460769,2980.0
2792,Cali Connection,10/2018,78.8033571479746,0.142448521765932,81.290608,-0.31707376741096,6405.972815,2983.0
2795,Cali Crusher,09/2021,30.2755551439293,-0.06502848986459497,72.482149,0.26744068756635836,2194.437299,2989.0
2805,Cali Cubes,12/2019,7.04371385639952,-0.0087091808328552,1297.890204,0.162460321640035,9141.967214,2999.0
2813,Cali Flwr Farms,09/2021,4.482128656623191,-0.0059168315587051,22015.48455,-0.316486937449023,98676.234191,3009.0
2825,Cali Gold,08/2019,14.6970476478789,0.0141301624961449,2327.123127,-0.393858794621523,34201.83948,3021.0
2860,Cali Green Gold,09/2021,21.4377377357725,-0.0811791846653831,2039.968817,-0.56486876859819,43732.316488,3057.0
2870,Cali Heights,09/2021,28.1940412348504,-0.0424376777032171,15012.297037,0.0688934641429267,423257.321691,3067.0
2898,Cali Kosher,09/2021,18.90834101001,-0.0999704302113025,9939.019807,0.0433005432092948,187930.375816,3095.0
2930,Cali Kush Farms,09/2021,31.5697196627981,0.0435469392949848,903.924696,-0.277515270974846,28536.649249,3130.0
2938,Cali Lotus,09/2021,16.6389507875971,0.0411948781239042,2260.452844,0.413027203899686,37611.563629,3138.0
2942,Cali Naturals,09/2020,6.63384902657369,-0.06502848986459497,213.843408,0.26744068756635836,1418.604884,3143.0
2950,Cali Rise,08/2021,6.7827658663256,0.0362382565363915,2322.179261,12.4375376621286,15750.798227,3152.0
2962,Cali Select,09/2021,8.88733882608292,-0.0498206569360324,9582.862742,0.77929269452035,85166.148112,3166.0
2968,Cali Stick,05/2019,31.9375000111406,0.0012157631284782,50.491017,0.12342103450375,1612.556856,3173.0
2985,Cali Stripe Concentrates,09/2021,42.0861173531012,-0.0432023384792876,1914.113115,0.00089502441184,80557.589185,3191.0
3014,Cali Valy Farm,09/2021,5.21848540877772,0.216530557810031,5100.825864,-0.746894145473768,26618.585344,3222.0
3019,CaliBliss,11/2020,16.2196455677908,-0.0518282915666693,314.845652,0.148491055609797,5106.684884,3227.0
3036,Calibueno,08/2021,9.85714237328971,-0.0354147454751642,235.903926,-0.472167830384101,2325.338585,3249.0
3047,Califari,09/2021,26.0172843375478,-0.0541595880704444,294.301068,-0.52148908155211,7656.914567,3263.0
3058,California Bud Company,07/2019,6.16889561094011,0.17524913690396,19910.277717,0.921520743091911,122824.424821,3274.0
3062,California Canna,10/2020,55.6461332720154,-0.0162124810532945,12.094347,-0.639448964800449,673.003645,3279.0
3069,California CBD Company,06/2021,45.8751444857803,-0.06502848986459497,188.38359,0.26744068756635836,8642.12441,3288.0
3105,California Dab Company,09/2021,37.4395646550309,-0.133128232419675,4381.091721,0.0407330046606719,164026.166748,3325.0
3129,California Dreamin',08/2020,5.59728908645099,0.690191256008729,598.62809,-0.868677067280442,3350.694475,3349.0
3136,California Love Cannabis,09/2021,5.7433675852101,0.1196570087229,22917.64347,-0.134261671510407,131624.450635,3357.0
3152,California Platinum Farms,02/2021,8.09485654406748,0.0998185646832272,147.953693,-0.94233390231676,1197.66392,3376.0
3187,CaliHash,09/2021,25.7996082687606,0.0166486259425559,1684.621326,0.0124138272968014,43462.570292,3412.0
3224,Caliva,09/2021,7.78922071253388,-0.0245453610309994,217051.708562,-0.0793908149136316,1690663.664022,3449.0
3241,CAM,09/2021,14.4161762113772,0.048407512878661,65650.471834,0.108862327347347,946428.770319,3466.0
3245,Can of Bliss,03/2020,8.86693816933025,-0.0708803353804189,114.421468,-0.37288929422747,1014.568082,3471.0
3247,Candor Collections,11/2019,12.662965748553,0.0190917067716229,2134.098015,0.4943529947122,27024.010068,3474.0
3271,Cann (CA),09/2021,16.8483195591639,0.0641880658836556,40029.46373,-0.108316534370207,674429.196705,3499.0
3300,Canna Bay Farms,09/2021,11.8406550664501,0.087075706437481,7594.018285,-0.55750998576782,89918.151081,3531.0
3303,Canna Care,12/2020,64.5999969575873,0.176094842894718,20.772987,-0.379489629676981,1341.934897,3535.0
3305,Canna Culture Collective,08/2021,10.8474686801438,-0.06502848986459497,3953.496997,0.26744068756635836,42885.434852,3539.0
3323,Canna Hemp,02/2020,26.9864025286203,-0.191552146992574,184.827747,0.070182693060636,4987.835979,3558.0
3340,Canna Lean,09/2021,33.6064140326384,0.0238473064568548,3700.121053,-0.0052633985579362,124347.800078,3577.0
3341,Canna Living,09/2018,50.599047630089,-0.06502848986459497,124.984419,-0.423955255488243,6324.09257,3578.0
3342,Canna Nano,12/2018,6.10178158684792,-0.06502848986459497,226.325986,0.26744068756635836,1380.991734,3580.0
3357,Canna Stripe,10/2020,16.8779130196655,-0.0234915424356539,92.723327,-0.329884944679622,1564.976248,3598.0
3376,Canna Trust,09/2021,5.94679468437054,0.0002495524453058,1632.340791,-0.576510543293311,9707.195539,3622.0
3383,Canna Valley,09/2021,23.3590729170937,0.0243638679698509,227.032252,-0.767698271577173,5303.262929,3629.0
3394,Canna-Soothe,09/2021,21.3989276508395,0.29010414066416,117.720426,-0.350115410407092,2519.090879,3640.0
3400,CannaBakka,08/2020,17.3894187376274,-0.0568492886760436,138.111744,0.120809919108263,2401.682949,3646.0
3420,Cannabiotix,09/2021,15.348371587717,-0.0324466082786066,167863.677521,0.0122039012352953,2576434.098673,3667.0
3432,Cannabis Brothers,11/2020,14.1427394021792,-0.257448042474159,117.967483,0.691433929549392,1668.38337,3681.0
3434,Cannabis Cvlt,09/2021,21.0826899769982,-0.0385293533711584,937.559095,0.301533677813353,19766.267735,3684.0
3444,Cannabis On Fire,09/2020,10.7463841826155,0.207637852262264,525.383903,0.774483742905499,5645.977265,3694.0
3472,CannaDips,12/2020,7.40079980672499,0.60559079015574,24.967532,-0.525396352227746,184.779706,3723.0
3483,Cannafornia,01/2021,4.80514810944462,-0.06502848986459497,2089.355853,0.26744068756635836,10039.664327,3736.0
3500,CannaKids,06/2020,49.320000029039,-0.388350381068503,34.4364,-0.691104050691501,1698.403249,3755.0
3501,Cannalicious Labs,06/2021,26.8046329981046,-0.06502848986459497,82.679464,0.26744068756635836,2216.192689,3757.0
3514,Cannamsterdam,11/2020,41.181996473093,0.0104952195718107,120.358717,-0.308913141444939,4956.612259,3772.0
3548,Cannariginals,08/2021,66.8226673186835,0.0195331764385541,63.18855,-0.488093800412809,4222.427455,3807.0
3556,CannaSpritz,07/2021,15.610654673927,-0.0579082697941211,46.821217,-0.254374274319754,730.90985,3817.0
3561,CannaStrips,02/2020,10.4849218616307,-0.06502848986459497,151.653536,0.26744068756635836,1590.075475,3825.0
3588,Cannatique Farms,09/2021,18.5304349130603,0.0393654927015028,5918.972354,-0.464639418678074,109681.131958,3856.0
3616,Cannavis,09/2021,37.0807301723127,-0.0064633230344123,3192.641024,-0.206777553333885,118385.460348,3884.0
3651,Cannawrap,09/2021,2.46666655566922,-0.0917313070210227,63.064515,-0.212076001110961,155.55913,3920.0
3688,Canndescent,09/2021,16.2868680895923,0.0106754981892532,115482.237216,-0.198886691349449,1880843.964228,3957.0
3699,Captain Kenny,06/2021,18.2681324321937,0.120537316944823,331.555121,3.52332418032029,6056.892859,3970.0
3736,Care By Design ,09/2021,35.8156257142467,-0.0092884681806949,48955.089497,-0.101320505402194,1753357.162232,4008.0
3742,Caring Kind,09/2021,10.0899323347759,-0.0599057922578377,1347.751688,1.4705461734942,13598.723336,4014.0
3779,Carter's Aromatherapy Designs,09/2021,43.4213091031177,-0.0711017226529495,1970.723853,0.234353062520279,85571.409578,4051.0
